customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
1062-LHZOD,Male,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,Yes,San Jose,95101,408,Fiber optic_plan_64,Fiber optic_plan_64,11
9495-REDIY,Male,No,Yes,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.65,970.55,No,Los Angeles,90001,213,DSL_plan_30,DSL_plan_30,20
5311-IHLEI,Male,No,No,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,No,San Antonio,78201,210,DSL_plan_10,DSL_plan_10,13
3038-PQIUY,Female,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.15,2522.4,No,Denver,80201,303,DSL_plan_8,DSL_plan_8,33
3898-GUYTS,Female,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,No,Phoenix,85001,602,Fiber optic_plan_10,Fiber optic_plan_10,42
7926-IJOOU,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,11
9588-YRFHY,Male,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,48
3645-DEYGF,Male,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
3090-LETTY,Male,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.95,134.6,No,Charlotte,28201,704,DSL_plan_16,DSL_plan_16,11
2712-SYWAY,Female,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.7,25.7,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
4659-NZRUF,Female,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,Yes,Philadelphia,19101,215,Fiber optic_plan_15,Fiber optic_plan_15,16
9625-RZFUK,Male,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,73
6377-KSLXC,Male,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,107.05,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,11
0831-JNISG,Male,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,1396.25,No,Columbus,43201,614,No_unknown_plan,No_unknown_plan,90
6599-RCLCJ,Male,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.55,5124.55,Yes,Washington D.C.,20001,202,Fiber optic_plan_33,Fiber optic_plan_33,45
6698-OXETB,Male,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,No,San Jose,95101,408,No_unknown_plan,No_unknown_plan,12
4884-TVUQF,Female,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.3,5779.6,No,San Antonio,78201,210,Fiber optic_plan_19,Fiber optic_plan_19,62
7470-DYNOE,Male,No,No,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,61.1,3357.9,No,San Diego,92101,858,DSL_plan_55,DSL_plan_55,55
1395-OFUWC,Male,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,Houston,77001,713,DSL_plan_48,DSL_plan_48,40
2245-ADZFJ,Female,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,No,Charlotte,28201,704,DSL_plan_41,DSL_plan_41,26
4803-AXVYP,Female,No,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,3734.25,Yes,Fort Worth,76101,817,Fiber optic_plan_57,Fiber optic_plan_57,33
7181-OQCUT,Male,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215,No,San Diego,92101,858,Fiber optic_plan_21,Fiber optic_plan_21,17
6047-SUHPR,Male,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,No,Seattle,98101,206,DSL_plan_8,DSL_plan_8,34
4676-WLUHT,Male,No,No,54,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.2,2431.95,No,Houston,77001,713,DSL_plan_15,DSL_plan_15,56
4860-IJUDE,Male,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,956.65,No,Houston,77001,713,Fiber optic_plan_32,Fiber optic_plan_32,13
4522-AKYLR,Female,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.8,731.3,No,Indianapolis,46201,317,DSL_plan_40,DSL_plan_40,13
0412-UCCNP,Male,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,3175.85,No,San Diego,92101,858,DSL_plan_20,DSL_plan_20,58
9436-ZBZCT,Male,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,Yes,Denver,80201,303,Fiber optic_plan_58,Fiber optic_plan_58,14
6211-WHMYA,Female,No,No,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.85,2751,No,Fort Worth,76101,817,DSL_plan_42,DSL_plan_42,75
0003-MKNFE,Male,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542.4,No,Austin,73301,512,DSL_plan_63,DSL_plan_63,12
0206-TBWLC,Female,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,114.65,6049.5,No,San Diego,92101,858,Fiber optic_plan_1,Fiber optic_plan_1,56
7249-WBIYX,Male,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,Yes,Dallas,75201,214,Fiber optic_plan_62,Fiber optic_plan_62,12
9610-WCESF,Male,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,No,Seattle,98101,206,DSL_plan_26,DSL_plan_26,81
7979-CORPM,Male,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.55,2282.55,Yes,Washington D.C.,20001,202,Fiber optic_plan_46,Fiber optic_plan_46,20
7508-SMHXL,Female,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,No,San Diego,92101,858,Fiber optic_plan_46,Fiber optic_plan_46,14
9223-UCPVT,Female,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,94.4,Yes,Chicago,60601,312,Fiber optic_plan_53,Fiber optic_plan_53,11
4458-KVRBJ,Male,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,65
9259-PACGQ,Female,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.65,2274.9,Yes,Phoenix,85001,602,DSL_plan_12,DSL_plan_12,29
0186-CAERR,Male,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),116.3,8309.55,No,San Diego,92101,858,Fiber optic_plan_1,Fiber optic_plan_1,90
9224-VTYID,Male,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35,No,Seattle,98101,206,DSL_plan_1,DSL_plan_1,45
0924-BJCRC,Female,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.45,5294.6,No,Washington D.C.,20001,202,Fiber optic_plan_47,Fiber optic_plan_47,67
3301-VKTGC,Male,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,San Diego,92101,858,Fiber optic_plan_16,Fiber optic_plan_16,83
7030-NJVDP,Male,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210.2,No,Seattle,98101,206,Fiber optic_plan_27,Fiber optic_plan_27,20
9948-YPTDG,Male,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.45,3013.05,Yes,Dallas,75201,214,Fiber optic_plan_16,Fiber optic_plan_16,33
9272-LSVYH,Male,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.15,735.5,No,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,12
5919-VCZYM,Male,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,42.7,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,11
8350-NYMVI,Female,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,Washington D.C.,20001,202,DSL_plan_36,DSL_plan_36,34
2303-PJYHN,Female,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.85,52,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,11
1587-FKLZB,Male,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,Yes,Dallas,75201,214,Fiber optic_plan_53,Fiber optic_plan_53,79
5424-RLQLC,Male,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.65,638.95,No,Phoenix,85001,602,DSL_plan_46,DSL_plan_46,12
4009-ALQFH,Female,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,Dallas,75201,214,Fiber optic_plan_37,Fiber optic_plan_37,20
6982-UQZLY,Female,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,11
9030-QGZNL,Female,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,12
1452-KIOVK,Male,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,San Antonio,78201,210,Fiber optic_plan_46,Fiber optic_plan_46,18
8327-LZKAS,Female,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,Yes,Columbus,43201,614,Fiber optic_plan_49,Fiber optic_plan_49,40
5095-AESKG,Female,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,Chicago,60601,312,Fiber optic_plan_47,Fiber optic_plan_47,11
4999-IEZLT,Male,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,No,Phoenix,85001,602,DSL_plan_60,DSL_plan_60,79
2272-WUSPA,Female,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,No,Charlotte,28201,704,Fiber optic_plan_5,Fiber optic_plan_5,92
3838-OZURD,Male,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.0,7133.25,Yes,Denver,80201,303,Fiber optic_plan_37,Fiber optic_plan_37,79
7854-EKTJL,Female,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,Yes,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
1907-UBQFC,Male,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,Yes,Washington D.C.,20001,202,Fiber optic_plan_48,Fiber optic_plan_48,12
3714-XPXBW,Female,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,Fort Worth,76101,817,DSL_plan_2,DSL_plan_2,32
7674-YTAFD,Female,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,No,Columbus,43201,614,Fiber optic_plan_44,Fiber optic_plan_44,28
2921-XWDJH,Female,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.45,3147.15,No,Charlotte,28201,704,Fiber optic_plan_31,Fiber optic_plan_31,33
2242-MFOTG,Male,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),80.1,2603.3,No,Houston,77001,713,Fiber optic_plan_32,Fiber optic_plan_32,28
9825-YCXWZ,Female,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,No,Seattle,98101,206,Fiber optic_plan_49,Fiber optic_plan_49,37
6377-WHAOX,Female,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,No,San Antonio,78201,210,Fiber optic_plan_37,Fiber optic_plan_37,67
3884-HCSWG,Female,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,1144.5,Yes,Columbus,43201,614,Fiber optic_plan_64,Fiber optic_plan_64,15
1154-HYWWO,Male,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,2708.2,No,Indianapolis,46201,317,DSL_plan_10,DSL_plan_10,33
8118-LSUEL,Male,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,Yes,Denver,80201,303,Fiber optic_plan_37,Fiber optic_plan_37,19
5397-TUPSH,Male,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.95,4555.2,No,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,77
0096-FCPUF,Male,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.45,No,Dallas,75201,214,DSL_plan_31,DSL_plan_31,25
0947-MUGVO,Male,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,Yes,Chicago,60601,312,Fiber optic_plan_48,Fiber optic_plan_48,17
5887-IKKYO,Male,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,No,Denver,80201,303,Fiber optic_plan_51,Fiber optic_plan_51,63
8799-OXZMD,Female,No,No,28,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.75,790.7,No,San Jose,95101,408,DSL_plan_56,DSL_plan_56,23
8445-DNBAE,Male,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,Phoenix,85001,602,DSL_plan_64,DSL_plan_64,11
5549-ZGHFB,Male,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.95,1261.45,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,50
0719-SYFRB,Female,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,Yes,San Antonio,78201,210,DSL_plan_20,DSL_plan_20,13
3398-FSHON,Female,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.3,1094.5,Yes,Indianapolis,46201,317,Fiber optic_plan_46,Fiber optic_plan_46,13
6620-HVDUJ,Male,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,No,Washington D.C.,20001,202,DSL_plan_12,DSL_plan_12,20
0701-RFGFI,Female,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,4613.95,No,San Antonio,78201,210,Fiber optic_plan_61,Fiber optic_plan_61,48
5862-BRIXZ,Male,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.75,2893.4,No,Denver,80201,303,DSL_plan_17,DSL_plan_17,44
9504-YAZWB,Female,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1048.45,No,San Jose,95101,408,No_unknown_plan,No_unknown_plan,55
4176-RELJR,Male,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1672.15,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,81
7205-BAIAD,Female,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,36
2403-BCASL,Male,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,4534.9,Yes,Chicago,60601,312,Fiber optic_plan_33,Fiber optic_plan_33,37
6034-YMTOB,Female,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,Los Angeles,90001,213,Fiber optic_plan_60,Fiber optic_plan_60,11
0967-BMLBD,Female,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,196.35,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,12
6233-HXJMX,Female,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,Chicago,60601,312,Fiber optic_plan_55,Fiber optic_plan_55,42
0786-VSSUD,Male,No,No,16,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,39.0,679.85,Yes,Fort Worth,76101,817,DSL_plan_46,DSL_plan_46,15
6621-YOBKI,Male,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,92.75,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
5956-VKDTT,Female,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,334.8,Yes,Washington D.C.,20001,202,Fiber optic_plan_64,Fiber optic_plan_64,11
9443-JUBUO,Male,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.25,4478.85,No,San Diego,92101,858,DSL_plan_1,DSL_plan_1,92
8224-DWCKX,Male,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.3,828.05,No,Austin,73301,512,Fiber optic_plan_64,Fiber optic_plan_64,13
6103-QCKFX,Female,Yes,Yes,44,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.25,2419.55,No,Columbus,43201,614,DSL_plan_28,DSL_plan_28,41
9033-EOXWV,Female,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,Charlotte,28201,704,DSL_plan_57,DSL_plan_57,13
0178-SZBHO,Male,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,87.2,4017.45,No,Washington D.C.,20001,202,Fiber optic_plan_46,Fiber optic_plan_46,45
2577-GVSIL,Male,Yes,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.45,2661.1,No,Jacksonville,32201,904,DSL_plan_57,DSL_plan_57,30
7802-EFKNY,Male,Yes,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4,Yes,Jacksonville,32201,904,DSL_plan_64,DSL_plan_64,11
2685-SREOM,Female,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes,San Francisco,94101,415,Fiber optic_plan_55,Fiber optic_plan_55,20
0064-YIJGF,Male,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,1929,No,Denver,80201,303,Fiber optic_plan_64,Fiber optic_plan_64,22
6683-VLCTZ,Male,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes,Philadelphia,19101,215,Fiber optic_plan_53,Fiber optic_plan_53,17
3946-JEWRQ,Male,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563,No,Jacksonville,32201,904,Fiber optic_plan_61,Fiber optic_plan_61,45
3627-FCRDW,Female,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,672.55,Yes,Charlotte,28201,704,Fiber optic_plan_64,Fiber optic_plan_64,12
1306-RPWXZ,Female,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.45,1024.65,No,San Jose,95101,408,No_unknown_plan,No_unknown_plan,48
0027-KWYKW,Female,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,1849.95,No,Dallas,75201,214,Fiber optic_plan_62,Fiber optic_plan_62,19
8305-VHZBZ,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,11
5275-SQEIZ,Male,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,Seattle,98101,206,Fiber optic_plan_63,Fiber optic_plan_63,11
2626-URJFX,Male,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,Yes,San Francisco,94101,415,DSL_plan_64,DSL_plan_64,11
5442-XSDCW,Male,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,Yes,San Diego,92101,858,Fiber optic_plan_62,Fiber optic_plan_62,12
9661-ACXBS,Female,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,Yes,Chicago,60601,312,Fiber optic_plan_21,Fiber optic_plan_21,38
8450-UYIBU,Female,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.85,1434.6,No,San Antonio,78201,210,DSL_plan_54,DSL_plan_54,30
9426-SXNHE,Female,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.75,53.15,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,11
9169-BSVIN,Male,No,No,12,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.75,827.05,No,Austin,73301,512,DSL_plan_53,DSL_plan_53,13
4720-VSTSI,Female,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3862.55,Yes,Washington D.C.,20001,202,Fiber optic_plan_40,Fiber optic_plan_40,41
5561-NWEVX,Female,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.2,172.85,Yes,Washington D.C.,20001,202,Fiber optic_plan_56,Fiber optic_plan_56,11
3946-MHCZW,Male,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,Yes,San Antonio,78201,210,DSL_plan_56,DSL_plan_56,11
8993-IZEUX,Male,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,No,San Diego,92101,858,Fiber optic_plan_64,Fiber optic_plan_64,11
9057-MSWCO,Male,Yes,No,27,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),30.75,805.1,Yes,San Diego,92101,858,DSL_plan_32,DSL_plan_32,22
0135-NMXAP,Female,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes,Dallas,75201,214,Fiber optic_plan_46,Fiber optic_plan_46,13
4633-MKHYU,Female,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,788.6,No,Washington D.C.,20001,202,Fiber optic_plan_61,Fiber optic_plan_61,12
3669-WHAFY,Female,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,No,Austin,73301,512,Fiber optic_plan_1,Fiber optic_plan_1,90
9065-ZCPQX,Male,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,No,San Antonio,78201,210,DSL_plan_3,DSL_plan_3,92
